Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities_Account,CD_Account,Online,CreditCard,Personal_Loan_reel,proba_acceptation,prediction
35,5,93,4,1.8,3,0,0,0,0,1,0,0.0884,0
40,16,49,1,1.8,1,0,0,0,0,1,0,0.0,0
58,32,65,3,2.2,3,0,0,0,0,0,0,0.0012,0
49,25,91,4,1.4,2,0,0,0,1,0,0,0.0077,0
48,22,59,4,2.6,1,0,0,0,1,1,0,0.0,0
30,5,69,1,0.8,2,0,1,0,1,0,0,0.0103,0
42,16,191,3,4.8,2,0,1,1,1,0,1,0.9984,1
59,34,103,1,2.6,1,0,0,0,1,0,0,0.0704,0
29,3,65,4,1.8,2,244,0,0,0,0,0,0.0188,0
26,2,48,3,0.7,2,0,0,0,1,0,0,0.0039,0
67,42,21,3,0.1,3,0,0,0,0,1,0,0.0077,0
27,2,109,4,1.8,3,0,0,0,0,0,0,0.358,0
23,2,82,2,1.8,2,0,1,0,0,1,0,0.0188,0
33,9,125,1,4.3,3,0,0,0,1,0,1,0.9642,1
61,36,81,3,1.8,2,0,0,0,1,0,0,0.0003,0
39,15,82,1,0.8,2,0,0,0,1,0,0,0.0,0
59,29,61,3,2.0,3,0,0,0,1,0,0,0.002,0
62,37,115,4,3.4,2,0,0,0,1,1,0,0.6955,1
27,3,88,3,0.8,1,238,0,0,0,0,0,0.0112,0
54,30,24,1,0.1,2,0,0,0,0,0,0,0.0095,0
33,8,125,1,0.0,1,0,0,0,1,1,0,0.0374,0
59,35,84,1,1.8,3,0,0,0,1,0,0,0.0149,0
42,18,34,1,2.0,2,0,1,0,0,0,0,0.0,0
53,28,14,4,0.8,1,0,0,0,1,1,0,0.0,0
56,26,51,3,2.0,3,0,0,0,1,0,0,0.0,0
53,23,44,3,1.0,3,198,0,0,1,1,0,0.002,0
35,9,30,4,1.0,1,163,0,0,1,0,0,0.0023,0
59,34,19,1,0.3,3,0,0,0,1,0,0,0.002,0
33,8,68,4,1.3,1,0,0,0,1,0,0,0.0008,0
30,4,40,4,0.8,1,0,0,0,1,0,0,0.0019,0
50,26,24,4,0.5,2,0,0,0,0,1,0,0.0068,0
57,33,88,1,2.7,2,0,0,0,1,0,0,0.0294,0
33,9,79,1,0.1,1,0,0,0,1,0,0,0.0,0
56,30,140,4,0.5,1,292,0,0,0,0,1,0.8863,1
52,27,33,2,0.7,2,0,0,0,0,1,0,0.0104,0
43,17,72,1,2.8,1,271,0,0,1,0,0,0.0177,0
65,39,121,1,2.0,1,0,0,0,0,0,0,0.0326,0
59,33,99,2,2.7,1,0,0,0,0,0,0,0.1034,0
65,39,21,2,0.4,1,0,0,0,0,0,0,0.0038,0
41,17,20,1,1.4,3,0,0,0,1,0,0,0.0,0
42,18,75,3,2.33,1,0,0,0,0,1,0,0.0083,0
30,6,193,3,6.3,3,0,0,0,1,0,1,0.9946,1
37,11,81,1,2.8,3,145,0,0,0,0,0,0.0306,0
62,38,58,4,1.2,2,228,0,0,0,1,0,0.0111,0
58,28,75,1,1.4,3,0,0,0,1,0,0,0.0021,0
31,5,22,1,0.6,3,0,0,0,0,0,0,0.0037,0
53,27,93,1,0.8,3,313,0,0,0,0,0,0.145,0
28,4,82,4,0.0,1,0,0,0,1,1,0,0.0074,0
38,12,58,3,0.9,3,128,0,0,0,1,0,0.0019,0
64,38,79,2,2.8,1,179,0,0,0,0,0,0.0137,0
65,39,105,4,2.4,3,0,0,0,0,0,0,0.1734,0
52,27,184,1,8.1,1,0,0,0,0,0,0,0.0313,0
40,14,93,1,2.8,3,328,1,1,1,1,0,0.3328,0
47,21,109,4,1.8,1,0,0,0,0,0,1,0.547,1
36,10,172,4,1.0,2,295,0,0,1,0,1,0.9444,1
44,20,68,1,0.8,3,91,0,0,0,0,0,0.0036,0
61,37,31,3,0.4,2,0,0,0,0,1,0,0.0,0
55,30,44,2,2.0,2,0,0,0,1,0,0,0.0017,0
49,23,140,1,1.9,3,0,0,0,0,1,1,0.8869,1
54,30,39,4,0.1,3,0,1,0,1,0,0,0.0055,0
31,6,180,2,6.7,1,0,0,0,0,0,0,0.0429,0
62,36,32,2,0.2,3,0,0,0,1,1,0,0.0,0
58,32,40,1,1.6,1,0,1,1,1,1,0,0.0201,0
37,11,89,1,1.5,3,0,0,0,1,0,0,0.0077,0
41,17,83,4,2.67,1,0,0,0,1,1,0,0.0104,0
58,32,180,1,2.9,1,0,0,0,0,1,0,0.0629,0
54,30,79,4,1.6,2,0,0,0,1,0,0,0.0057,0
66,41,70,3,2.2,1,0,0,0,0,0,0,0.0214,0
30,5,78,1,2.6,2,0,0,0,1,0,0,0.0059,0
37,13,49,4,2.0,3,192,0,0,0,0,0,0.0033,0
26,2,205,1,6.33,1,271,0,0,0,1,0,0.1171,0
39,13,74,3,0.9,2,155,0,0,1,0,0,0.0,0
37,12,190,2,3.0,1,475,0,0,1,0,0,0.1068,0
48,22,152,1,0.0,1,0,0,0,0,0,0,0.0224,0
52,26,35,4,1.8,1,0,0,0,1,0,0,0.0021,0
54,28,74,2,1.1,1,0,0,0,1,0,0,0.0067,0
35,9,81,1,2.7,2,0,0,0,1,0,0,0.0194,0
35,10,23,4,0.2,3,0,0,0,1,0,0,0.0051,0
41,17,9,1,1.0,1,0,0,0,1,1,0,0.0,0
64,39,42,3,0.5,2,116,0,0,1,0,0,0.0,0
61,36,61,2,2.8,1,0,0,0,0,0,0,0.0022,0
29,4,130,2,6.7,1,0,0,0,0,1,0,0.1019,0
46,20,152,1,7.4,3,374,0,1,1,1,1,0.9296,1
26,1,38,4,1.7,2,0,0,0,1,0,0,0.0093,0
53,29,95,4,1.0,2,0,0,0,1,1,0,0.1039,0
59,33,91,4,1.9,2,329,0,0,0,0,0,0.1481,0
63,37,110,1,4.1,3,0,0,0,0,0,1,0.8585,1
60,36,93,1,4.3,1,0,0,0,1,0,0,0.3138,0
30,4,44,1,1.9,3,143,0,0,0,0,0,0.004,0
56,26,62,3,1.4,3,0,0,0,1,0,0,0.0,0
62,37,50,3,2.4,1,0,0,0,1,0,0,0.0026,0
53,28,38,1,1.3,2,0,0,0,1,0,0,0.0016,0
23,1,61,4,2.6,1,239,0,0,1,0,0,0.0404,0
42,15,39,3,1.0,2,132,0,0,0,0,0,0.0012,0
31,5,79,4,2.2,2,0,0,0,0,0,0,0.0042,0
38,13,65,3,0.5,3,0,0,0,1,0,0,0.0048,0
32,7,81,2,3.4,2,0,0,0,0,1,1,0.4298,0
60,36,10,2,1.0,1,0,0,0,1,1,0,0.0,0
42,16,64,3,0.5,3,247,0,0,0,0,0,0.0125,0
49,24,13,1,0.4,3,101,1,0,0,0,0,0.0,0
27,0,38,4,1.0,3,154,0,0,1,0,0,0.0107,0
41,17,65,3,2.1,3,0,0,0,1,0,0,0.0017,0
63,38,22,3,0.1,3,90,0,0,1,0,0,0.0,0
52,27,28,3,1.7,2,0,0,0,0,0,0,0.0061,0
58,32,128,2,2.7,1,344,0,0,0,0,0,0.0437,0
46,21,41,1,0.5,3,0,0,0,0,0,0,0.0,0
67,41,20,2,0.4,1,80,0,0,0,0,0,0.0099,0
31,6,44,4,0.8,1,122,0,0,1,0,0,0.0,0
29,5,21,3,0.9,3,119,0,0,0,0,0,0.0,0
46,22,89,1,2.7,1,0,1,1,1,1,0,0.1081,0
46,20,140,2,6.3,1,380,0,0,1,1,0,0.0833,0
38,14,90,2,2.7,1,0,0,0,1,1,0,0.0017,0
26,0,129,3,0.7,2,0,0,0,0,0,1,0.8712,1
64,38,40,2,1.0,3,0,0,0,0,0,0,0.0033,0
49,24,35,4,0.2,2,0,0,0,0,1,0,0.0064,0
35,10,29,4,1.1,3,0,0,0,1,0,0,0.0052,0
40,16,120,2,6.1,1,196,0,0,1,0,0,0.0283,0
57,32,81,2,3.7,1,226,0,0,1,1,0,0.1659,0
52,26,68,1,0.8,3,0,0,0,1,1,0,0.0011,0
53,28,85,1,1.2,1,0,0,0,0,0,0,0.0042,0
28,4,80,3,2.5,1,0,0,0,1,0,0,0.0101,0
65,39,18,2,0.4,1,0,1,1,1,1,0,0.0398,0
35,10,152,2,3.0,1,0,0,0,1,0,0,0.0676,0
63,37,15,2,0.4,1,0,0,0,0,0,0,0.0,0
23,2,45,4,0.6,2,0,0,0,1,1,0,0.0,0
44,20,71,4,1.9,1,207,0,0,1,0,0,0.0099,0
45,20,109,1,7.0,1,366,0,0,1,0,0,0.0486,0
31,6,145,1,0.8,1,84,0,0,1,0,0,0.0368,0
43,17,82,3,0.1,1,0,0,0,1,0,0,0.0103,0
41,16,21,2,0.1,2,0,0,0,0,0,0,0.0,0
48,24,79,4,1.4,2,0,1,0,0,1,0,0.0051,0
37,12,175,2,7.8,1,297,0,0,1,1,0,0.0862,0
57,27,90,2,4.5,3,0,0,0,1,0,0,0.3763,0
25,1,13,4,0.4,1,0,1,0,0,0,0,0.0,0
49,23,174,3,4.6,2,590,0,0,0,0,1,0.994,1
43,18,85,1,4.0,3,287,0,0,1,0,0,0.2005,0
44,19,74,4,1.9,3,0,0,0,0,0,0,0.0032,0
47,23,63,1,0.8,3,0,0,0,1,0,0,0.0017,0
53,29,20,4,0.2,1,0,0,0,1,0,0,0.0022,0
48,23,191,2,2.8,1,231,0,0,0,1,0,0.0996,0
49,23,58,4,2.6,1,188,0,0,0,0,0,0.0,0
58,33,9,2,0.2,3,0,0,0,1,0,0,0.0,0
54,28,159,2,0.5,1,461,0,0,1,0,0,0.0655,0
49,23,49,1,1.2,2,0,0,0,1,1,0,0.0,0
28,2,84,1,2.9,3,102,1,1,0,1,0,0.3914,0
43,19,82,2,1.8,2,0,0,0,1,1,0,0.0053,0
30,4,34,2,0.3,2,0,0,0,1,1,0,0.0,0
29,5,18,1,0.4,3,94,0,0,1,1,0,0.0,0
60,36,79,1,1.8,3,0,0,0,0,1,0,0.0008,0
34,9,198,2,3.0,1,422,0,0,1,0,0,0.0974,0
54,29,23,1,1.5,2,0,0,0,0,0,0,0.0017,0
34,8,41,4,0.8,1,0,0,0,0,0,0,0.0,0
39,13,52,1,2.0,1,0,0,0,0,1,0,0.0,0
36,12,88,2,2.7,1,0,0,0,1,0,0,0.0068,0
51,25,21,4,0.6,3,0,0,0,1,1,0,0.0,0
35,9,142,2,0.0,1,0,1,0,1,0,0,0.0423,0
34,10,42,1,1.5,2,131,0,0,0,0,0,0.0,0
27,2,44,4,0.6,2,0,1,1,1,0,0,0.12,0
46,22,198,2,6.67,1,0,0,0,0,1,0,0.0421,0
62,37,61,4,1.7,1,0,0,0,0,0,0,0.0046,0
62,37,82,1,0.8,3,312,0,0,1,0,0,0.0789,0
58,34,88,2,1.6,1,0,0,0,1,1,0,0.0047,0
49,25,19,1,0.9,3,0,0,0,0,0,0,0.0025,0
62,37,44,1,1.1,3,0,0,0,0,0,0,0.0,0
38,8,21,1,0.67,3,0,0,0,1,0,0,0.0,0
43,19,113,1,1.7,1,0,0,0,0,0,0,0.0324,0
36,11,90,1,2.8,1,0,0,0,1,0,0,0.007,0
55,30,64,2,2.3,3,0,0,0,0,0,0,0.0089,0
41,15,65,2,2.8,1,0,0,0,1,1,0,0.0052,0
46,20,104,1,5.7,1,0,0,0,1,1,0,0.1274,0
54,30,24,4,0.2,1,0,1,0,0,0,0,0.0059,0
64,39,23,3,0.5,1,0,1,0,0,0,0,0.0048,0
33,9,61,3,2.6,2,0,0,0,1,0,0,0.0065,0
40,16,53,4,2.0,3,0,0,0,0,0,0,0.0,0
40,15,85,2,0.4,1,0,0,0,1,0,0,0.0,0
29,3,84,1,2.9,3,0,0,0,1,0,0,0.3048,0
34,9,62,3,2.3,1,0,0,0,0,0,0,0.0,0
58,31,178,2,6.0,2,0,0,0,1,0,1,0.9962,1
51,26,11,2,0.0,1,0,1,0,0,0,0,0.0,0
63,38,135,2,3.8,3,183,0,0,0,0,1,0.9253,1
36,11,85,3,1.2,3,0,0,0,1,0,0,0.0125,0
37,12,62,3,0.7,2,0,0,0,0,1,0,0.001,0
31,7,10,1,0.5,3,81,0,0,1,0,0,0.0,0
59,34,23,1,0.1,1,0,0,0,0,1,0,0.0017,0
32,7,54,4,1.3,1,0,1,0,1,0,0,0.0,0
35,9,69,4,2.2,2,0,0,0,0,1,0,0.0143,0
24,1,75,4,0.2,1,0,0,0,1,0,0,0.0034,0
53,28,74,3,2.0,2,0,1,0,0,0,0,0.0,0
55,30,82,4,3.8,2,0,0,0,1,0,0,0.0869,0
36,12,93,2,2.2,1,0,0,0,1,0,0,0.0245,0
51,25,29,1,1.4,3,102,0,0,0,1,0,0.0,0
62,37,128,1,2.5,1,0,0,0,0,0,0,0.0236,0
27,2,92,2,3.1,1,178,0,0,1,0,0,0.4876,0
28,4,34,1,1.8,2,0,0,0,1,0,0,0.0,0
38,12,59,3,0.5,3,0,1,1,1,1,0,0.0434,0
60,35,191,4,5.6,3,0,0,0,0,0,1,0.9974,1
60,34,110,2,2.0,1,0,0,0,1,0,0,0.0376,0
63,38,138,1,2.5,1,0,0,0,1,0,0,0.0416,0
57,32,135,3,4.8,2,0,1,1,1,0,1,0.9871,1
60,34,59,1,1.6,1,231,0,0,1,0,0,0.0165,0
55,29,30,4,0.7,2,0,0,0,0,1,0,0.0101,0
51,25,31,2,0.4,3,161,0,0,1,1,0,0.0,0
59,34,42,3,1.5,1,0,1,1,0,1,0,0.0507,0
31,7,8,4,0.7,2,0,0,0,0,0,0,0.0,0
58,32,191,4,5.2,3,194,0,0,0,1,1,0.9665,1
31,5,85,2,1.3,1,119,0,0,1,1,0,0.0018,0
45,21,11,4,0.2,1,106,0,0,1,1,0,0.0,0
30,5,85,4,1.8,3,0,0,0,1,0,0,0.0012,0
48,22,150,1,7.3,1,193,0,0,0,0,0,0.032,0
33,3,74,4,4.0,3,0,0,0,0,0,0,0.156,0
44,20,79,4,2.0,3,0,1,1,1,1,0,0.0385,0
54,30,13,1,0.3,1,0,0,0,0,0,0,0.0,0
64,39,35,1,1.5,2,0,1,0,0,0,0,0.0054,0
43,16,25,3,1.0,2,0,0,0,1,0,0,0.0,0
47,21,39,3,0.6,2,0,0,0,1,1,0,0.0,0
60,35,153,3,2.0,3,0,0,0,0,1,1,0.8375,1
37,13,79,4,0.1,2,280,0,0,1,0,0,0.0444,0
33,9,184,2,4.8,2,0,0,0,0,0,1,0.9919,1
39,14,178,1,4.1,1,207,0,0,1,0,0,0.0592,0
30,5,98,2,3.1,1,220,0,0,1,0,0,0.2886,0
45,19,22,3,1.5,1,0,0,0,1,1,0,0.0009,0
47,23,8,4,0.2,1,0,0,0,1,0,0,0.0,0
62,37,41,3,0.9,3,0,0,0,1,1,0,0.0,0
51,26,191,1,8.1,1,0,1,0,1,0,0,0.0601,0
36,12,188,2,6.5,1,0,0,0,1,1,0,0.0371,0
43,19,28,4,0.3,1,87,0,0,0,0,0,0.002,0
46,22,53,2,1.7,1,109,0,0,0,0,0,0.0,0
39,15,33,1,2.0,2,0,0,0,0,0,0,0.0,0
45,19,58,2,0.4,3,0,1,0,0,1,0,0.0017,0
45,21,59,2,2.5,1,155,0,0,1,0,0,0.0007,0
55,29,49,2,0.8,3,220,0,0,0,1,0,0.0114,0
55,30,50,2,2.1,3,0,0,0,1,0,0,0.0,0
37,7,94,4,1.8,3,232,0,0,1,0,0,0.1263,0
38,13,140,4,0.5,1,0,0,0,0,0,1,0.8673,1
34,8,14,4,0.3,1,0,0,0,0,0,0,0.0,0
27,0,28,4,1.5,2,0,0,0,1,0,0,0.0191,0
49,23,129,1,0.3,1,0,0,0,1,1,0,0.0247,0
60,35,24,1,1.5,2,0,0,0,0,0,0,0.0,0
29,3,80,4,1.8,2,0,0,0,1,1,0,0.0051,0
44,19,82,2,0.4,1,0,0,0,1,1,0,0.01,0
45,19,19,3,1.5,1,94,0,0,1,1,0,0.0009,0
45,18,45,3,1.0,2,0,0,0,1,0,0,0.0,0
56,31,54,4,2.1,1,0,0,0,1,0,0,0.0007,0
48,23,84,4,3.1,2,0,1,1,1,0,1,0.5594,1
41,16,109,3,1.0,1,0,1,0,1,0,0,0.3092,0
30,4,51,4,0.2,1,172,0,0,0,1,0,0.0009,0
52,27,61,4,1.8,3,207,0,0,0,0,0,0.0107,0
30,6,29,3,1.0,2,117,0,0,0,0,0,0.0,0
46,21,34,1,0.1,1,124,0,0,1,0,0,0.0,0
42,17,28,1,0.6,3,0,0,0,0,1,0,0.0,0
32,6,44,4,0.2,1,0,1,1,1,1,0,0.0254,0
54,29,34,4,0.1,3,0,0,0,1,1,0,0.0,0
59,35,58,1,0.0,2,0,0,0,1,0,0,0.0034,0
42,16,55,2,0.7,1,149,0,0,0,0,0,0.0,0
48,22,98,2,6.3,1,0,0,0,0,0,0,0.2576,0
56,30,24,2,0.7,2,0,0,0,1,0,0,0.0072,0
26,0,161,2,7.2,1,0,0,0,0,0,0,0.0582,0
57,31,61,1,2.2,3,0,0,0,0,0,0,0.0046,0
27,1,140,1,5.9,2,175,1,1,1,0,1,0.9642,1
56,26,63,3,2.0,3,0,0,0,1,0,0,0.0,0
45,19,85,2,1.7,2,0,0,0,1,0,0,0.0049,0
42,18,171,2,8.0,1,0,0,0,1,0,0,0.0133,0
43,19,114,1,1.7,1,0,0,0,1,0,0,0.0243,0
40,15,51,2,1.1,2,131,0,0,1,0,0,0.0067,0
57,31,40,3,1.4,3,0,0,1,1,1,0,0.0165,0
51,25,44,3,0.9,3,0,0,0,0,0,0,0.0,0
56,30,59,3,0.8,1,159,1,0,1,0,0,0.0017,0
53,29,25,2,0.4,1,0,0,0,1,0,0,0.0,0
50,25,160,4,4.3,3,410,0,0,0,0,1,0.9887,1
64,39,114,1,0.8,3,0,0,0,1,0,0,0.3999,0
29,5,45,3,0.1,2,0,0,0,1,0,0,0.0,0
36,9,40,2,1.67,2,129,1,0,1,0,0,0.0033,0
36,11,101,3,1.2,3,0,1,0,0,1,0,0.1498,0
66,41,18,3,0.5,1,0,0,0,0,0,0,0.0195,0
36,10,31,4,1.2,2,0,0,0,0,0,0,0.0035,0
54,30,58,2,3.2,3,0,0,0,0,0,0,0.083,0
33,6,53,2,1.0,2,96,0,0,0,1,0,0.0,0
51,25,40,4,1.8,1,0,1,0,0,1,0,0.0,0
47,21,65,1,1.5,2,0,1,0,1,0,0,0.0085,0
26,2,104,3,2.5,1,0,0,0,0,0,0,0.2992,0
31,6,132,1,3.8,1,0,0,0,1,0,0,0.0242,0
46,19,84,1,2.67,2,0,0,0,1,1,0,0.0,0
26,2,51,4,2.6,1,0,0,0,1,0,0,0.0096,0
46,20,72,2,0.8,3,0,0,0,1,1,0,0.0,0
30,4,63,4,2.2,2,0,1,0,1,0,0,0.002,0
63,37,101,2,2.8,1,0,0,0,0,0,0,0.08,0
48,22,145,1,0.3,1,140,0,0,1,0,0,0.0245,0
50,26,40,4,1.1,2,131,0,0,0,0,0,0.0,0
52,28,8,1,0.3,1,0,0,0,1,0,0,0.0,0
32,7,123,2,2.9,2,0,0,0,1,0,1,0.9473,1
43,19,74,4,1.9,1,0,0,0,0,1,0,0.0171,0
59,35,85,1,3.4,3,0,0,1,0,1,1,0.6428,1
41,16,85,1,4.0,3,0,0,0,1,1,0,0.1966,0
24,2,135,2,7.2,1,0,0,0,1,0,0,0.0471,0
54,29,54,2,2.1,3,97,0,0,0,0,0,0.002,0
58,32,44,1,0.8,2,0,0,0,0,0,0,0.0061,0
52,28,15,1,0.2,1,0,0,0,1,0,0,0.0,0
27,1,112,4,2.1,3,0,0,0,0,1,0,0.4272,0
37,13,38,1,1.5,2,116,0,0,0,1,0,0.0,0
49,24,80,1,1.2,1,0,0,0,1,0,0,0.0038,0
44,17,70,3,2.67,2,0,0,0,0,0,0,0.0041,0
31,5,115,2,1.3,1,101,0,0,1,1,0,0.022,0
36,11,158,2,7.8,1,114,0,0,1,1,0,0.0301,0
45,19,8,2,0.1,3,0,0,0,0,1,0,0.0017,0
33,7,111,2,1.3,1,0,0,0,1,0,0,0.0373,0
63,38,83,2,3.4,1,0,0,0,0,0,1,0.5057,1
46,21,71,4,1.9,3,0,0,0,0,0,0,0.0,0
40,14,59,3,0.5,3,0,0,0,1,0,0,0.0,0
28,2,9,1,0.1,2,0,0,0,1,0,0,0.004,0
48,22,83,2,2.4,2,0,0,0,1,0,0,0.0284,0
36,11,44,2,1.1,2,85,0,0,1,0,0,0.0038,0
42,15,73,3,2.33,2,0,0,0,0,0,0,0.0022,0
64,40,92,2,0.0,3,185,1,0,1,0,0,0.0326,0
59,33,111,3,4.4,1,0,0,0,1,0,0,0.6036,1
27,3,110,2,0.2,1,294,1,0,0,1,0,0.1198,0
62,36,135,2,5.2,2,0,0,0,1,0,1,0.9909,1
56,31,68,2,0.0,3,0,1,0,1,0,0,0.0077,0
34,8,34,2,2.0,3,0,1,0,1,0,0,0.0069,0
39,15,41,2,1.7,1,0,0,0,0,0,0,0.0,0
29,5,85,3,2.5,1,0,0,0,1,1,0,0.0076,0
52,26,54,2,1.5,2,0,0,0,0,1,0,0.0047,0
52,27,43,4,0.2,2,0,0,0,1,0,0,0.0,0
40,16,85,4,0.2,3,0,0,0,1,1,0,0.0078,0
58,33,95,1,2.6,1,0,0,0,1,0,0,0.0258,0
49,19,169,3,5.67,3,167,0,1,0,1,1,0.986,1
29,2,31,4,1.5,2,0,0,0,0,0,0,0.0,0
51,26,28,4,0.2,2,0,1,0,1,0,0,0.0,0
55,30,54,3,1.7,1,0,0,0,1,0,0,0.0,0
54,27,43,3,1.0,2,169,0,0,0,0,0,0.0014,0
41,16,15,2,0.3,2,83,0,0,0,0,0,0.0021,0
51,26,98,1,1.3,3,0,0,0,1,1,0,0.1229,0
28,3,51,2,1.6,3,123,0,0,0,0,0,0.0057,0
45,21,183,2,1.4,1,0,0,0,1,1,0,0.0403,0
53,27,63,2,0.8,3,0,1,0,1,0,0,0.0054,0
35,11,14,4,1.0,1,0,0,1,1,1,0,0.0426,0
65,40,71,3,2.2,1,0,0,0,0,1,0,0.0225,0
60,34,22,3,0.3,3,139,0,0,1,1,0,0.0015,0
39,13,81,2,2.8,1,0,0,0,1,0,0,0.0018,0
49,23,22,1,0.3,3,0,0,0,0,0,0,0.0,0
52,28,44,3,1.9,2,0,0,0,0,1,0,0.0082,0
35,8,48,2,1.0,2,0,0,0,1,0,0,0.0,0
36,11,23,4,0.2,3,0,0,0,1,0,0,0.0017,0
57,27,73,1,3.0,3,0,0,0,0,0,0,0.0969,0
50,24,91,1,0.8,3,0,0,0,1,0,0,0.0115,0
64,40,41,4,1.2,2,0,0,0,1,0,0,0.0021,0
36,12,84,1,0.8,2,0,0,0,1,1,0,0.0094,0
55,31,90,1,2.7,2,0,0,0,1,1,0,0.0114,0
39,14,128,2,3.9,1,196,0,0,1,0,0,0.0617,0
45,19,91,2,1.7,2,0,1,0,1,0,0,0.019,0
44,18,14,2,0.1,3,98,0,0,0,1,0,0.0021,0
59,35,11,2,1.0,1,0,0,0,0,1,0,0.0,0
48,23,75,4,3.6,3,0,0,0,1,1,0,0.1278,0
34,8,35,4,0.8,1,137,0,1,1,1,0,0.0411,0
33,9,73,4,3.4,1,140,0,0,1,0,0,0.3413,0
40,14,53,3,0.5,3,0,1,1,1,1,0,0.038,0
57,32,23,2,0.2,3,0,0,0,0,0,0,0.0039,0
41,14,9,3,1.0,2,0,0,0,0,0,0,0.0,0
31,7,71,1,0.1,1,78,1,0,0,0,0,0.0038,0
48,22,120,1,0.0,1,0,0,0,1,0,0,0.0235,0
60,34,64,3,2.2,3,0,0,0,0,0,0,0.0041,0
61,37,45,1,0.8,1,0,0,0,0,0,0,0.0,0
65,40,80,1,0.8,3,0,0,0,1,0,0,0.0026,0
50,23,25,1,0.5,2,0,0,0,1,0,0,0.0012,0
40,16,29,1,2.0,2,0,0,0,1,0,0,0.0017,0
29,4,134,2,3.3,1,204,0,0,0,0,0,0.1051,0
35,8,45,4,1.0,2,0,0,0,0,1,0,0.0048,0
47,21,24,2,0.1,3,0,0,0,0,1,0,0.0,0
53,28,192,2,6.4,3,0,0,0,0,0,1,0.986,1
48,22,83,2,0.4,3,248,0,0,1,0,0,0.0246,0
41,16,115,1,7.0,1,0,0,0,0,0,0,0.0082,0
46,20,18,1,0.2,1,0,0,0,1,1,0,0.0,0
41,16,65,3,0.5,3,0,0,0,1,0,0,0.0017,0
61,36,184,4,2.3,2,342,0,1,1,1,1,0.9456,1
39,13,88,4,1.4,2,0,0,0,1,1,0,0.0019,0
24,1,39,2,1.7,2,0,0,0,0,0,0,0.0,0
45,20,154,2,2.8,1,0,1,0,1,0,0,0.0631,0
54,29,60,4,3.8,2,0,0,0,1,1,0,0.0798,0
36,12,65,3,2.6,2,0,0,0,1,0,0,0.033,0
43,19,130,2,4.7,3,221,0,0,0,1,1,0.8819,1
48,23,48,1,0.3,1,0,0,0,0,0,0,0.0,0
53,27,65,1,2.2,3,0,0,0,1,1,0,0.0036,0
62,36,69,2,1.7,3,0,0,0,1,0,0,0.0026,0
57,32,42,3,0.5,2,0,1,0,1,0,0,0.0008,0
25,1,113,2,0.2,1,0,0,0,1,1,0,0.0129,0
32,7,101,4,2.2,2,0,0,0,1,0,0,0.1225,0
63,37,191,2,4.3,3,205,0,0,0,0,1,0.964,1
31,5,28,1,0.3,1,0,0,0,1,1,0,0.0,0
49,25,30,4,0.9,2,0,0,0,0,1,0,0.0076,0
31,5,115,2,1.5,3,189,0,0,1,0,0,0.7833,1
34,9,75,1,2.8,1,194,0,0,0,0,0,0.0102,0
38,12,43,4,1.2,2,0,0,0,0,1,0,0.0097,0
31,5,28,3,1.0,1,0,0,0,1,0,0,0.0,0
57,32,39,4,0.9,1,147,0,0,0,0,0,0.0049,0
63,38,110,3,1.8,2,109,0,0,1,0,0,0.3177,0
43,18,30,1,0.5,3,0,0,0,1,0,0,0.0,0
38,13,191,2,3.0,1,0,0,0,1,0,0,0.0467,0
56,30,55,1,1.4,1,77,0,0,1,0,0,0.0,0
34,9,141,3,6.9,2,260,0,0,1,0,1,0.9818,1
57,32,38,2,2.1,3,0,0,0,0,0,0,0.0035,0
41,17,38,4,2.2,2,180,0,0,0,1,0,0.0065,0
35,11,40,1,2.4,2,0,0,0,1,0,0,0.002,0
